id	text	HS	target
31797	Thoughtful Thursday Dear Dumbo @DNC ;Perhaps the 1.6 Million Homeless Children should get the same benefits as DACA folks?#AmericansAreDreamersToo#MAGA #Focus #NoDaca #NoAmnesty #AmericaFirst @realDonaldTrump #CloserNation @thebestcloser #AlexIsStanding	0	mig
31884	Better to be silent and allow people to guess you are a moron then to open your mouth and remove all doubt #BuildThatWall #MAGA #WWG1WGA	0	mig
30654	This is worth a read! @realDonaldTrump @TheFive #LiberalismIsAMentalDisorder #VoteRepublican2018 #VoteDemsOut #VoteRed #TrumpDerangementSyndrome #Trump2020 #MAGA2018 #MAGA2018 #BuildThatWall	0	mig
34007	Dems cards are being shown on Abolish ICE campaign. ICE should get temporary officers to accompany census takers and start deportation. DACA has to end. #nodaca #BuildTheWall #deport	0	mig
33947	@realDonaldTrump @SavannahGuthrie @TODAYshow let's go all the way #Trumptrain #BuildThatWall 389	0	mig
33201	A must read article. #BuildThatWall #AmericaFirst	0	mig
33036	Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall	0	mig
32440	Awesome idea #BuildThatWall	0	mig
32732	@business @bopinion Build a wall? Seems like a great step sense a majority of it flows over the border from Mexico. But you know that pesky common sense gets in the way. Stupid facts and making the liberals look so smart. #LiberalLogic #DemocratsHateAmerica #BuildThatWall #MAGA	0	mig
33641	@FoxNews @jasoninthehouse @AmericaNewsroom For @POTUS it's to easy to undo the past president's because there were no legacy to start with. Maybe lazy. #MAGA #DrainTheSwamp #BuildThatWall	0	mig
32054	@Caroola11 @MarEthr @CAROOLA25 @M_MartinezRed @RedRose5515 @jerri_lard @podda123 @Kimberlynh24 @vivaciousStar2 @__Emson @Jane07qq Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP	0	mig
31782	Tomorrow Sept 11, 2018 is 17 years after terrorists attacked our country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA #BuildTheWall #BlueLivesMatter #GetOutTheVote #BORDER	0	mig
30145	@realDonaldTrump Obama can't get off the couch without Valerie Jarrett giving him a shot of estrogen in his ass and then scripting his day. @BarackObama #BuildThatWall	0	mig
32193	Never forget this! Get out and VOTE in November :)#Impeach #Trump #KeepAmericaGreat #Midterms #Resist #AntiTrump #Immigration #Protest #BlueWave #USA #foxnews #feminism #votethemout #MAGA #TrumpTrain #2a #2018Midterms #buildthatwall #america #trump2020 #satire #conservative	0	mig
32981	@tedhood16 Obama knows the country's thriving under Trump. He's trying convince those who tingle & adore him that Trump didnt build that. Trump is tearing down Obama's legacy brick by brick; Obama is furious as he watches Trump build his own legacy brick by brick. #Buildthatwall	0	mig
32576	@RosenforNevada I have an idea. #BuildThatWall Detention centers would be reduced dramatically if not eliminated. Problem solved.	0	mig
30704	@cnnbrk >THE 'COUNTRY' FORMERLY KNOWN AS '#France' IS 'SO FAR GONE' THAT THEY DON'T EVEN CALL '#Terrorism' '#Terrorism' ANYMORE'#ParisAttack' IS THE 'NEW OFFICIAL PERMANENT HASHTAG' OF '#Paris'#refugeesNOTwelcome #Brexit #MAGA	0	mig
33007	@AparnaD86 @iHrithik P.s. thanks for sharing: If the woman was carrying her own piece she could defend herself. #BuildThatWall #BuildTheWall #MAGA	0	mig
31170	STAY THE HELL OUT OF THE WATER. #ARABIANSEA Stupid cunts. #nuclearban #solarban #PSE #MondayMotivation #plasticfree #horses #UN #China #India #Iran #WaterBan #NO #NoDeal #NoDACA #immigrationfraud #Mexico	0	mig
33634	@ChrisCh31922158 @The_Trump_Train @realDonaldTrump Don't be such a shill. #WalkAwayFromDemocrats #DemocratsHateAmerica #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA	0	mig
32466	So that they can hide their lies from the public who has the right to know the truth of what they have done, all belong in prison for life, they know it and public will know as well very soon @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike	0	mig
32804	"""#Slovenia, #Fascists forming paramilitary units to """"defend the #Slovenian nation against incoming #migrants to the country"""" #immigrazione #immigrati #Immigration #Immigrant #Europe #Europeennes2019 #refugeelivelihoods #refugee #Refugees #refugeeswelcome #refugeesnotwelcome"""	0	mig
32329	I've heard people yelling #BuildThatWall but I'm one of many out yelling them to #BuildThatBridge. That's right fuck a wall we need to bridge gaps not make them.	0	mig
33203	@DMRegister I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark! #MAGA #BuildThatWall	0	mig
30163	I truly hope so, I do, I do, I do @potus @realDonaldTrump #LockThemUp #BuildTheWall #EndDACA #BoycottNFL #BoycottNike	0	mig
30137	@realDonaldTrump You keep waving that magic wand sir!!! Ill NEVER get tired of all this #WINNING! #MAGA #BuildthatWall #HillaryforPrison	0	mig
33038	@realDonaldTrump Mr. President This is why we hired you. #MAGA #KAG2020 #BuildThatWall	0	mig
31313	Mega-Rich #Family behind #Opioid #Crisis has second, secret opioid company ::: (We are #destroying ourselves from within) #Drugs@realDonaldTrump @GOP @HouseGOP @SenateGOP.#BuildThatWall	0	mig
34123	@cammeiosis @larryelder @realDonaldTrump @HillaryClinton @BarackObama Theyre not blind. Theyll go down fighting so we have to take them down! This is our mission. Destroy (D)socialist 3rd world dumbsh*t party. They like double standards because they feel it is for them and them alone. The do as I say, not as I do party #NoDACA #howdoyoulikeusnow	0	mig
33261	@SenateMajLdr @SenateGOP @HouseGOP @AnnCoulter @marklevinshow @rushlimbaugh @seanhannity @WilkowMajority @POTUS Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020	0	mig
34348	"Dear so called leadersWe voted for a wallThat's why we voted for Trump Hrs the only ""politician"" in my lifetime to do what he said he would doSo dear so called leadersGuess you'll have to go so we can#BuildThatWall @SpeakerRyan @SenateMajLdr @GOPLeader @LouDobbs"	0	mig
32606	@realDonaldTrump NOBODY could've done what you have done in under two years! THANK YOU Mr. President! America LOVES you and NEEDS you to keep on with all this GREATNESS!#MAGA #M#Trump2020 #Tr#BuildThatWall	0	mig
33046	Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE	0	mig
30376	JudicialWatch Revealed Obama Admin Threw Out Public Safety & Natl Security. Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On #DACA ILLEGAL Alien Amnesty Program@JudicialWatch #MAGA #EndDACA #TRUMP	0	mig
33438	@charliekirk11 Perhaps, Cali will surprise everyone very soon. #BUILDTHATWALL and #Immigration are the #1 issues On Americans Minds Today??	0	mig
30464	America wants to #BuildTheWall @SpeakerRyan1st!! #BuildThatWall #America1st	0	mig
33655	18 Images You Won't Believe Exist On Google Maps #QAnon #Elections2018 #CorruptGovernment #GoogleIsCIA #ChildSexTrafficking #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #GreatAwakening	0	mig
30698	@realDonaldTrump Please DO NOT listen to lame duck @SpeakerRyan immigration/The Wall is way more important than tax 2.0! Stick to your instinct #BuildThatWall #BuildTheDamnWall #DeportThemAll	0	mig
32270	#MAGA #KAG #wwg1wga #TogetherAgainstHate #PatriotsUnite #PatriotsEffectingChange #Deplorables #Buildthatwall #RedNationRising #RedWaveRising #VOTEDEMSOUT@DFBHarvard @RealJamesWoods @dbongino @seanhannity @JudgeJeanine SHARE #togetherwearestronger	0	mig
32350	@realDonaldTrump This is what the media does. Threats and banning free speech. #TrumpTrain #RedWave #MAGA #BuildThatWall #AmericaFirst #FakeNews	0	mig
34302	@GovMikeHuckabee The Deranged Left ruins everything it touches-Incl Rule of Law, Freedom of Religion/Speech, NatSecurity, BorderSecurity/IllegalAliens, Economy, Sports, Store Bathroom Policies, Gender Identity, Sanctity of Govt, Respect for others! Plus, their PC Madness almost destroyed USA!	0	mig
30384	I was separated from my daughter because of Obamacare. #LiberalismIsAMentalDisorder #MondayMotivaton #IllegalAliens #FamiliesBelongTogether	0	mig
32278	THIS.#IllegalAliens	0	mig
30530	San Francisco Declared One of the 'Filthiest Slums' in the World. Data reveals the Californian city is dirtier than many third world nations including Obama's homeland Kenya. #MAGA #DeportThemAll #SCOTUS	0	mig
33643	Senate Leader: 'Half Of My Family' Eligible For Deportation Under Trump Order DeLeon wrote SB-24Sanctuary State Bill & is running for US Senate.#BanSanctuaryCities#DeportThemAll#EnforceUSLaws#KeepAmericansSafe	0	mig
32578	No private comms #NoSanctuaryCities #BuildTheWall #NoDACA #Qanon #MAGA #PatriotsDay #WeWillNotForget @realDonaldTrump	0	mig
33941	Steve Bannon movieTrump at War #MAGA #kag #1A #2A #WAlkaway #DrainTheDeepState #911Day #PatriotDay #TuesdayThoughts #911Neverforget #hitraffic #qanon #IllegalAliens #PatriotsUnited #RedNovember #Bannon	0	mig
34202	United We Stand! Divided We Fall! #NeverForget #911Attacks #Terrorists #BuildThatWall	0	mig
34074	FYI @twitter I AM A former LEGAL A.L.I.E.N !!!! Now I am a citizen! As an immigrant I strongly oppose #IllegalAliens and #illegalImmigration Its wrong and unfair to all the #LegalAliens !	0	mig
31503	#BuildThatWall #fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs.	0	mig
34336	"""#IllegalAliens. This term is not """"hateful;"""" it is denotative and accurate. In fact, its unbiased. #undocumentedimmigrant assumes an unknown border crosser is a migrant. Traffickers, etc are not migrants. Illegally crossing is illegal, duh. Compromise on #illegalcrosser? #Twitter"""	0	mig
32456	#ConfirmJudgeKavanaugh@TheDemocrats @DNC party of #Obama #Obstructionists @CNN #Soros #Liers #Violence #Hate #Hypocrisy #Socialists MS-13 #KKK #IllegalAliens #Drugs #ANTIFA #Resist@realDonaldTrump @SenTinaSmith @BettyMcCollum04 @amyklobuchar @CoryBooker#WalkAway #2ADefenders	0	mig
30549	On this day in 2001 extremist Al-Queda Muslims Islamic Terrorist blew up the Twin Towers, Sad. Keep @America safe from these extremist @realDonaldTrump #BuildThatWall #POTUS let's not go backwards with @CNN @GMA @MSNBC @ABC @NFL let's move forward with @FoxNews @MLB @NBA #MAGA	0	mig
32463	If only American citizens are counted, congressional districts and electoral college votes would shift power away from the affluent, metropolitan coastal cities. #ElectionFraud #IllegalAliens #MAGA	0	mig
34253	Utilizing the facial comparison technology, a CBP officer determined that the traveler was not a match to the passport and referred her for further examination which confirmed that she was a Ghanaian citizen and an impostor.#BuildTheWall #DeportThemAll	0	mig
32118	Just remember, the real #AmericanHeroes are not the #socialists, not the #IllegalAliens, not #MS13, not the #politicians willing to sell out our country to further their own selfish ambitions. Our country is better than that.#Obama #Clinton #9/11	0	mig
30345	@harperjeff30 @speakupsal @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @brenda_lummus @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @FrancesannMaga @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 exactly, common day slavery in #America is in using #IllegalAliens at slave wages	0	mig
30955	Illegal Aliens steal 39 million SS# for false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here. #IllegalAliens	0	mig
30694	"""In the end, according to United States LAW, 8 U.S. Code 1325 - Improper entry by alienthey ARE considered """"illegal aliens"""". YOU don't get to change our laws or vernacular because it hurts YOUR feelings. You don't know @jack#MAGA#BuildThatWall"""	0	mig
30926	@FAIRImmigration @NumbersUSA @SteveKingIA @SenTedCruz @SenateMajLdr @SenTomCotton #BuildTheWallNow @POTUS @realDonaldTrump BEFORE the Midterm elections #BuildTheDamnWall #EndChainMigration #MandateEverify #NoAmnesty #KeepPheonixPromise National Security	0	mig
34188	Let's start tagging our Tweets with #IllegalAliens every time we Tweet about border issues.	0	mig
30538	The Democrats invented #Racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open borders#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway	0	mig
34289	@leach_deanna @RepMaxineWaters #CA43 time to vote for someone who cares about your district. #MaxineWaters only passed 3 bills in 27 yrs & was voted most corrupt 4XVOTE for .@RealOmarNavarro #MakeCaliforniaGreatAgainREPORT #VoterFraud 1-800-345-8683 (CA hotline)REPORT #IllegalAliens to #ICE 1-866-347-2423	0	mig
33071	#BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.	0	mig
33956	The Atlantic takes a close look at how programmes for refugees in America are changing for the worse under President Trump's administration. #USA #world #Refugees #RefugeesWelcome #refugeesNOTwelcome #symmitree #4change	0	mig
33299	@DonaldJTrumpJr Just consider the source. This cockroach is a serial failure. The only reason he gets any notoriety is because there are radical media outlets that support far-left zealots. Joe needs help tying his shoelaces; thus Mika.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #NRA	0	mig
30735	During 2016 presidential campaign, Obama said that if Hillary does not become president, he will take it personally#Trump won the electoral college OVERWHELMINGLY. Obama, can't you take a hint? GO AWAY.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA	0	mig
34382	How did people respond to @realDonaldTrump tweets today?Tuesday 11 Sep 2018 16:00:32 UTCTop hashtags:#neverforget#september11th#911memorial#buildthatwall#retweet#trumpMost influential accounts:@WeSupport45@JeffreyGuterman@Brimshack@wdunlap@WashingtonDCTea	0	mig
31290	@JohnJamesMI Im a Texan but Im rooting for to win. Saw you @foxandfriends this morning and was very impressed with your credentials and your service to our great country! Wish I could cast a vote for you. Best of luck! #MAGA #KAGA #BuildThatWall	0	mig
31574	#9/11 anniversary #foxnews #BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction.	0	mig
31674	@MAGAPOWERED @allanrodemoyer1 @fckngary @jonsinterests @full_mount727 @NJDeplorable1 @MAGAWarrior101 @TheRealJSMurphy @cali_curmudgeon @WalleyesWorld22 @Nosafetypinneed @realMBaker1 @mjlinks4201 @MBaker212 @OrwellsFarm @Caparosa52 @bobbyi2000 @ElaineMS01 @BillLiggan @Gailbee #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP Please follow back	0	mig
33510	WithMoreThan #USD 60 #billions of #forex #reserves & #big #money FromMore #investing to& #importing from #Vietnam by #allies, MilitaryIntelligence,MilitaryRegions&PublicSecurityOfVietnam #government #interest #nuclear #missiles in #WW3. #buildthatwall #maga #trumptrain	0	mig
31614	@SteveScalise Why have you forsaken us for @SpeakerRyan and @KevinMcCarthy Keep your word for a change #BTW #DeportThemAll #MAGA	0	mig
31062	TWITTER SUSPENDS BENGHAZI HERO After Criticism of President Obama! #WWG1WGA #BiasedMedia #MockingbirdMedia #FakeNews #BenghaziNeverForget #Elections2018 #MAGA #AmericaFirst #BuildTheWALL #ThesePeopleAreEVIL #NoDACA #NoDEMS #GreatAwakening #HRCevil	0	mig
32775	#Democrat #ElectionFraud #IllegalAliens ARE GETTING DRIVERS LICENSES & VOTING IN #NC #ELECTIONS #DOJ subpoenas millions of #NC voter records	0	mig
30788	@brenda_lummus @speakupsal @harperjeff30 @FrancesannMaga @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 so is working #IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why @TheDemocrats are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens	0	mig
30902	@NBCPolitics #BlueWaveIsComing? But it's a Blue wave of #corruption #LiesLiesLies #openborders #IllegalAliens #Censorship Just #WalkAway from #DemocraticSocialism	0	mig
32928	Yes @BenSasse please resign. You are not representing the interests of the Republican Party. #MAGA @realDonaldTrump #BuildThatWall	0	mig
33005	@FrancesannMaga @harperjeff30 @speakupsal @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @brenda_lummus @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 Are you asking me if my statement on #IllegalAliens was a generalized statement @FrancesannMaga ? If your question is to me, yes, it was generalized,, I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so	0	mig
34317	GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.	0	mig
34126	Everything I need to know about Islam I learned on 9/11#BanIslam #NoDACADeal #EndDACA #NoDreamers #IslamIsTheProblem #NoAmnesty #NoSanctuary #NoTolerance #NoMercy #AmericaFirst #AmericansFirst #AmericansHaveDreams #MAGA #BuildTheWall #DeportThemAll #1A #2A	0	mig
32738	PREACH! @Montaga Nails it (May Contain Strong Language) RT if UAgree The #WalkAway #Woke #Movement will bring the Democrat Party DOWN! #AmericansFirst #BuildThatWall #ThursdayThoughts #FlashbackFriday #SaturdayMorning #SundayFunday #MagaParty	0	mig
32839	When the Left cannot tell the difference between immigrants and illegal immigrants.#IllegalAliens #Immigration	0	mig
33327	@mozartfx @vargas0516 @Bugl3t @JamesLeonardArt @ShannonSL_ @brownsugar7878 @brianklaas You literally put #BuildThatWall. But youre calling somebody racist. K.	0	mig
31090	Hey Chuck why aren't you working to fix our broken immigration system? #BuildThatWall #EndAsyleeScam	0	mig
30302	@A_New_Day_Today @POTUS @POTUS #NoDaca if they cant pass a budget #ShutItDown	0	mig
30232	@trump @DHSgov @icegov do ya thang #Deport #BuildThatWall	0	mig
30829	Congress has FAILED AMERICA consistently for years .It's sad. We elect and pay these pukes and they screw us constantly.#VoteRed #RedTsunami#VoteLiberalsOut ALL OF THEM.#SaveTheUSA#NoMuslims#MuslimBan #CloseTheBorders ALL OF THEM##DeportThemAll	0	mig
33899	This fat bitch Florence is apparently supposed to land right on top of me, so I'll be out of town (& likely offline) for a little bit, which means I'm officially a rapefugee.	0	mig
32271	@letters4trump45 @M2theMfknJ @Kitrenee4Trump @POTUS Followed #NoAmnesty #EndDACA #DefundSanctuaryCities	0	mig
31455	Rep. Mo Brooks Drops a BOMB, Exposes How Blue-States Use Illegal Aliens to Gain More Congressional Seats - #illegalaliens #congressionalseats #crown	0	mig
30557	Is she admitting to a crime here? Sure sounds like it to me, traitor who should be in prison for life @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp	0	mig
30576	This is way scary, someone stop this evil person @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp	0	mig
30186	@Baby___Del @letters4trump45 @M2theMfknJ @POTUS Thank you for the Follow! #NoAmnesty #EndDACA #BuildTheWall	0	mig
30770	@CIS_org @Twitter Yes @Twitter, if you dont enter the US legally, you are here illegally. Just because you want to emigrate does not give you access or the right to bypass the way to do it legally. In law, an alien is a person in a country who is not a national of that country. #IllegalAliens	0	mig
33062	Only $10 million to catch & deport 20 million #IllegalAliens ?? I think @ICEgov needs a lot more $$s to do their job	0	mig
31536	@KTSMtv the reason for the additional beds is based on the number of (illegal alien) minors, who crossed the border ALONE without their parent or legal guardian.#KeepFamiliesTogether #Deport #IllegalAliens	0	mig
32077	I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp	0	mig
31814	@WhiteHouse @realDonaldTrump @FLOTUS a bot can dream! #Trumpbots #BuildThatWall 358	0	mig
32681	The Sheriff needs all of the help he can get! #Trump #IllegalAliens	0	mig
30690	@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too. Just focus on THE WALL. #BuildThatWall	0	mig
30625	@PrisonPlanet CAN'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS DONE!#NoAmnesty #noHR392 #noh4ead #hireamerican#NoDACA #STOPOPT#NOTNVISA	0	mig
33213	Dems have 20 EXTRA Congressional seats based on #IllegalAlien pop RIGHT NOW#IllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn't be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport	0	mig
30273	@realDonaldTrump @POTUS we will let you call it anything! #BuildThatWall	0	mig
30261	No never, they are some sick sick people, attacking children as they do @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp	0	mig
31566	So about the #IRS with lame whats your dumb excuse there #Oathbreaker @XavierBecerra #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites	0	mig
32975	U poor deluded fool. Like those 2016 polls with all Ur #IllegalAliens voting on polls,the ones U & Ur #CorruptDems paid to win HC the election but LOST.We're Awake & Ur The Ancient History.@realDonaldTrump @seanhannity @LouDobbs	0	mig
31535	Message Sent, Sleep Cells Activated, The Plan Is Now Active - Episode 1659b #WWG1WGA #AmericaFirst #ThesePeopleAreEVIL #BuildTheWALL #NoDACA #GreatAwakening #PedoGate #PizzaGateIsREAL #MKUltra #CorruptCIA #ObamaGate #ThesePeopleAreSick #SRA #QAlert	0	mig
32087	@realDonaldTrump @TuckerCarlson Please Please Please Declassify Information so American people will know the TRUTH! For Transparency!!#BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA	0	mig
31340	@realDonaldTrump @TuckerCarlson TRUMP=HERO TRUMP=LEADER #WELYVTRUMP #BUILDTHATWALL	0	mig
31877	#IngrahamAngle so right @gop dropping the ball and huge mistake to approve any spending before #BuildThatWall funding @Potus	0	mig
32152	@realDonaldTrump @FoxNews Mad Max is a whined up doll. The same saying is repeated. Does she even care that the American People are striving with our booming economy. #MAGA #DrainTheSwamp #BuildThatWall	0	mig
32543	"""@ACLU Well, if we could stop #IllegalAliens before they got into #America then we wouldn't have to jail them for breaking FEDERAL LAW!Remember what the """"a"""" stands for"""	0	mig
32814	@IngrahamAngle @realDonaldTrump Just FYI @SenateMajLdr and @SpeakerRyan are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!	0	mig
33576	@SenateMajLdr National security depends on immigration control, stopping visa overstays, vetting, bans from terror ridden nation and the #BuildThatWall	0	mig
31721	@POTUS Why are you pandering to McConnell and Ryan. They can't be trusted or the wall would already be done. #BuildThatWall or no vote from Me.	0	mig
33927	@realDonaldTrump??????? Making America Awesome Again, #BuildThatWall.	0	mig
33255	"@DonaldJTrumpJr @ChristieC733 This refers 2 a favorable political effort by GOOGLE 2 DEM Party's Pres. candidate - they were surprised that ""sure-fire"" voters they gave rides 2 didn't ALL vote 4 their woman! They expected it, like the Blacks used 2 do, but began 2 wake up. Next up? MUSLIMS!#StopTheInvasion"	0	mig
32748	millions of #Americans are ready to donate dollars to #BuildThatWall so @seanhannity we need someone like you to start a GoFundMe or other secure way for us to donate dollars to get it done. We are begging you to help. #jjs5547 #maga #walkaway #potus #redwave #realDonaldTrump	0	mig
33542	@TheJordanRachel as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; & she had to run for her life?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder	0	mig
31713	@RealDrGina Maxine Waters, lead instigator of resister's violence; is nowhere to be seen when the violence occurs. She lets others get in trouble while she spews her hatred & vitriol. Brave woman, she is!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst	0	mig
33614	"P21's @CarolMSwain says @Illinois_Alma union ""declaring themselves a #sanctuary union really accomplishes very little because they have no power to impact public policy."" Still, ""legislators need to hold universities accountable.""#highered #IllegalAliens"	0	mig
34020	Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy #WWG1WGA #BuildTheWALL #NoDACA #GreatAwakening #TruthMatters #OperationMockingBirdMedia #FakeNews #CandanceOwnens #WalkAway #Illegals #ICE #QArmy	0	mig
33528	@ThomMAGA @rinlee_matthew We are thrilled he is our President and cant wait for him to #BuildThatWall	0	mig
30605	@berlin63 @Enrique_Acevedo YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall	0	mig
31231	@AnnCoulter Here is an encouraging word: I heard it suggested recently - maybe by or on @LouDobbs TV Show - or maybe by Ann herself - that somebody should tell our US President @POTUS & @VP we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW	0	mig
33158	@jar631 @cajunchick25 @FoxNews @POTUS @SaraCarterDC @GOP We need #TermLimits the longer they sit in Washington the more favors they owe their big money donors, also people need to know where the candidates stand on things like #2ndAmendment #1A #IllegalAliens #SanctuaryCities #Abortion Not just hear them TALK like all politicians do	0	mig
33324	@lfperez70 @SpeakerRyan @SenateMajLdr @realDonaldTrump @IngrahamAngle @SenateMajLdr @SpeakerRyan #BUILDTHATWALL Fund #TheWall NOW! The people voted for the wall! Fulfill your promise to voters & #BuildTheDamnWall #MAGA @POTUS	0	mig
33004	Seeing the photos all over social media today of the twin towers burning down on September 11, 2001 makes me sick all over again. #BuildThatWall #MAGA2020	0	mig
32486	@freddyatton @NardoV21340 You SUCK Freddy. Just sayin. #TrumpIsYourPresident #VoteRed #AmericaFirst #NoDACA #VoteDemsOut #WWG1WGA #MAGA #KAG #America #USA	0	mig
33664	@FranSism1g @tiffanylloree We all need to get rid of Republicans that are not supporting building the wall. #BuildThatWall #midtermElections	0	mig
31623	Really #RachelMaddow at least be honest and call illegal aliens - #IllegalAliens. Calling them #Immigrants is highly misleading to those who don't know better. You sound just like #FoxNews in reverse. Not a compliment.	0	mig
30651	YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.	0	mig
30196	@CIS_org Everyone Tweet #IllegalAliens and make the @Twitter AI expode	0	mig
31718	@keith_52 @LouDobbs Yea, that 150$B probably came secretly funneled & tunneled. Trump will find a way, if he hasnt already. Theyve just convinced him to wait til after mid-terms to push the budget. Sadly, that move could cost more rep votes than they realize. #BuildThatWall	0	mig
